Id,SalePrice
1592,126281.80617391574
1593,120613.95331713412
1594,141362.10390578827
1595,111243.85604279612
1596,250254.28750006913
1597,179782.2347498515
1598,198347.03139266427
1599,168512.4674278708
1600,170513.91525259148
1601,74045.52277034562
1602,115592.23562078153
1603,84147.88474615259
1604,269932.72270505014
1605,248662.68659965892
1606,169642.75526427248
1607,167499.3034729889
1608,206877.55517575933
1609,192089.3012338871
1610,155094.3273724488
1611,142479.1880938264
1612,165159.95762237124
1613,162722.73982749536
1614,122286.8132965476
1615,87120.76005521671
1616,75891.65305181182
1617,88296.53151970696
1618,126281.73334838878
1619,137377.11501461294
1620,156030.52519404783
1621,138551.5464097596
1622,143950.22302323396
1623,267652.6410434779
1624,214980.06384427642
1625,123896.14919643
1626,159008.83103014698
1627,192173.36488802976
1628,279575.6062210423
1629,176661.93653510747
1630,363875.693539249
1631,210752.84907770503
1632,237301.88376778876
1633,172466.78210623696
1634,184938.36698953356
1635,177371.9646997351
1636,157388.62813251192
1637,185882.2316785179
1638,194828.84905136196
1639,180819.19865885144
1640,268108.5578415804
1641,175655.112284331
1642,227859.0613637036
1643,222540.81526221766
1644,232101.81433567288
1645,191292.17486879617
1646,157241.16431972265
1647,162833.30026301107
1648,131261.24480293956
1649,139189.3764023138
1650,117832.67429590615
1651,121874.24856473252
1652,93986.96435753582
1653,97390.78016097918
1654,151675.40465176155
1655,152369.8744326784
1656,148628.7390149274
1657,152120.20137904465
1658,148783.11264227045
1659,135253.7131024691
1660,155881.00220078314
1661,468536.1430130799
1662,408847.8049703537
1663,399808.0393517996
1664,476717.656160792
1665,303156.5697115054
1666,324290.32556331553
1667,383585.8134634489
1668,329549.6496480825
1669,293804.8720132783
1670,349467.5247344378
1671,268773.1954705466
1672,462906.30772571755
1673,295208.1854573462
1674,246242.95524490767
1675,189182.40034997507
1676,193744.15517557805
1677,219617.966342802
1678,473527.75177435833
1679,409780.80299413984
1680,345493.2761674938
1681,242353.77338220068
1682,296786.896712633
1683,184884.80458538793
1684,175836.70597921254
1685,171440.90344333003
1686,170389.66233717525
1687,171546.3270468503
1688,190090.32490544103
1689,192259.36947053822
1690,189696.51085182306
1691,179283.7177012032
1692,253161.43778555217
1693,170881.21476044314
1694,181991.12967164977
1695,167983.0335983019
1696,270999.82484834455
1697,171103.97779240677
1698,365595.446689491
1699,320460.2164172845
1700,243152.16088875866
1701,267003.21165527083
1702,253356.2470471759
1703,256333.19856553985
1704,291899.17475396115
1705,229213.69035505233
1706,430310.6523398238
1707,218514.84034045856
1708,212532.8844892036
1709,272472.482025509
1710,222745.26075534936
1711,250458.67452548098
1712,261631.88316964376
1713,272103.79847168375
1714,225156.4135288285
1715,205029.81382832443
1716,185601.67586310257
1717,172018.0884401865
1718,133569.74703390777
1719,197457.60892628616
1720,237732.94244581822
1721,167428.16236766582
1722,122834.13219572493
1723,153584.68278800644
1724,213996.63252986668
1725,241554.2529838999
1726,186083.82996745716
1727,159459.98591986176
1728,183910.55428837586
1729,162043.4573581923
1730,149853.32036162153
1731,120067.15920607603
1732,135244.87865477815
1733,120514.54981150434
1734,118188.60977395644
1735,132619.14274871637
1736,116716.0974910392
1737,299980.4313829389
1738,220289.53705600672
1739,256375.2336821474
1740,211287.6417044322
1741,190031.96200186902
1742,170187.51535435603
1743,174040.71961649987
1744,293722.05702752405
1745,221669.79156419827
1746,191959.4316238774
1747,212766.10010900823
1748,222115.38424459792
1749,154577.16162579076
1750,136834.17905558486
1751,239210.6276226616
1752,120305.62065582535
1753,142927.45282266784
1754,196094.26091130637
1755,170182.14009615523
1756,125330.14059503117
1757,122315.22684762056
1758,147259.22483207553
1759,162401.1045157179
1760,166181.78594785993
1761,147195.65016078475
1762,173960.89042242555
1763,169139.10184675016
1764,114394.14373868646
1765,150476.02513679813
1766,171592.8937368983
1767,211274.4794043898
1768,145355.37158899853
1769,175873.49427298695
1770,145723.59856466882
1771,124530.34750764945
1772,136392.4834090324
1773,131768.49975422342
1774,128989.8214411769
1775,136225.3602038015
1776,119953.84902743693
1777,116964.77833486561
1778,135133.8833278928
1779,114976.66020289398
1780,170216.44691206943
1781,130994.41605320324
1782,93115.97470532739
1783,133540.31685723146
1784,102388.87034486025
1785,117261.63747050457
1786,133377.32268644596
1787,164549.87040482555
1788,66615.94363184464
1789,94362.29450140274
1790,84024.88633767056
1791,175109.63838357574
1792,159528.33767031837
1793,134527.80328320095
1794,145363.04379089308
1795,136388.82937036705
1796,119748.26835604383
1797,121418.88278911906
1798,122647.39548162423
1799,111830.09942892834
1800,129725.16622287198
1801,131769.02021714786
1802,128433.86090835053
1803,149871.94306026824
1804,144400.09221583878
1805,138807.7435365231
1806,120427.44946083569
1807,133537.23510803218
1808,120437.91158666076
1809,119389.10108603767
1810,137902.81348099498
1811,106227.66597395002
1812,101738.15332557836
1813,123801.59819676325
1814,93557.90624161903
1815,62205.4454764835
1816,97312.03779317517
1817,109270.89978849608
1818,144893.3432074249
1819,123183.06326550909
1820,66058.69331670017
1821,109424.88209134732
1822,144023.28010974146
1823,59338.14387171676
1824,132313.61116173983
1825,131159.17955492757
1826,102881.17737467497
1827,102522.54992693578
1828,136529.26667421826
1829,114710.62518882417
1830,139357.26985656942
1831,150884.52821790116
1832,108614.43824484166
1833,140759.29776011716
1834,121567.54999263969
1835,144785.57770113947
1836,130893.31592344353
1837,99689.41133575581
1838,124962.20424691206
1839,90644.83259519323
1840,161552.7036825852
1841,140888.8575938156
1842,79845.75322909285
1843,136624.11736172612
1844,133852.82632507267
1845,141542.58128297667
1846,155790.61498227983
1847,154007.547646028
1848,61510.434377336525
1849,109513.05866616804
1850,115389.81798542029
1851,155190.68668352184
1852,124104.00357867917
1853,133046.9599991949
1854,172197.55555039796
1855,149583.34049595054
1856,222410.8022568743
1857,146043.65141452034
1858,141319.89202697363
1859,119169.72819660588
1860,152146.83333058795
1861,117946.4210073819
1862,289507.61662935466
1863,278339.8927922377
1864,278312.94797581236
1865,325901.5262541864
1866,338021.08321425994
1867,236799.69056623266
1868,315584.64036479464
1869,209442.97633923954
1870,226982.7668226211
1871,241943.26535210363
1872,167305.9063164843
1873,247275.29332859238
1874,143219.3254443419
1875,202596.06773910078
1876,192526.15190249286
1877,210382.22117839238
1878,199790.8249251312
1879,133796.52271443178
1880,134244.42950576104
1881,237667.7143829752
1882,254350.1106233865
1883,194231.41635862456
1884,206715.99542674184
1885,241259.29513656255
1886,305992.2532575981
1887,207963.37682999176
1888,279976.37130462896
1889,162561.5008217464
1890,125355.55168514934
1891,141686.8533995245
1892,102873.6904815358
1893,132786.7986868692
1894,132974.3605760212
1895,137249.6800186313
1896,124762.46464553635
1897,116815.71920097654
1898,112475.07463690193
1899,148068.13492565177
1900,150360.70196927793
1901,168002.92536397337
1902,146143.0458082083
1903,215451.56372279426
1904,139566.5604426653
1905,197512.17697482917
1906,151690.1466523087
1907,196281.2104003223
1908,111396.23905428383
1909,134540.67968210918
1910,123271.22952197287
1911,205423.2445400807
1912,293762.06261101284
1913,146806.07316746982
1914,62473.01506383238
1915,307270.225981286
1916,79701.36435880118
1917,255279.27338535181
1918,142706.49077610343
1919,167214.8595509188
1920,153009.48490671805
1921,428697.6438677735
1922,300288.13244707684
1923,206353.13454819305
1924,229998.43885180017
1925,201791.38929676075
1926,402461.91541643307
1927,135600.60547562232
1928,157928.5020229408
1929,123812.95540264269
1930,135904.76525883962
1931,146784.7431564129
1932,141411.39278242586
1933,172432.90186072708
1934,183257.3266097761
1935,169950.61035436485
1936,187991.6299029568
1937,183917.27219067345
1938,168093.89846980572
1939,241992.4820108425
1940,185993.81707458725
1941,173178.2051576946
1942,185840.09038112345
1943,194610.12101922708
1944,346185.1426338663
1945,378765.5093603276
1946,147097.90561363625
1947,312268.5642543901
1948,167947.52932684644
1949,252394.40134472895
1950,183841.45218658418
1951,258938.0086491427
1952,220069.6660851807
1953,164386.46960702195
1954,188244.6395770047
1955,134035.45999791284
1956,270574.05641979206
1957,153724.64054267944
1958,305515.72239794757
1959,140758.36405008257
1960,113701.27982594275
1961,118203.87606076061
1962,94532.90125873123
1963,102632.88150816443
1964,106881.87386626973
1965,148344.86873734836
1966,145729.17456875858
1967,277268.3879961762
1968,445383.7768220224
1969,398143.5999252006
1970,452360.56892993907
1971,446914.13768370624
1972,382878.638409123
1973,257041.34419140808
1974,316572.8828949715
1975,441362.5696089191
1976,264685.82390353695
1977,375494.4546527234
1978,377598.04921743344
1979,319311.4972380403
1980,196902.51136099763
1981,342380.4853074326
1982,227290.5345165044
1983,208449.96735366376
1984,164509.5409373094
1985,216106.0434070328
1986,205177.7367541373
1987,175247.94456715576
1988,175285.8239113216
1989,192253.14509837815
1990,209589.23139003958
1991,230378.55284874514
1992,218178.81062442064
1993,171697.31457731873
1994,240725.75969029154
1995,185171.3123012718
1996,248652.43051625363
1997,303500.23120298533
1998,338999.3508121724
1999,258120.89344429516
2000,303057.5814699513
2001,263950.10951571853
2002,244226.34609461745
2003,258143.41754787604
2004,265328.31827745814
2005,225775.4619344523
2006,225138.04257666512
2007,252415.12553839042
2008,210337.55351546354
2009,192486.7577673829
2010,193763.6954645253
2011,137639.86678831576
2012,178147.6748803331
2013,180787.70058271117
2014,185842.9078049192
2015,203398.68077494315
2016,190826.0532987569
2017,198387.33996621534
2018,125608.25666764533
2019,137402.91019280526
2020,111331.50555314943
2021,110636.39620139019
2022,179012.58521279466
2023,145179.66729014032
2024,242387.71275426762
2025,352520.3327158209
2026,178422.27470859003
2027,149956.28804312774
2028,153858.47875934307
2029,166454.27434688364
2030,270764.267918309
2031,228236.2044474705
2032,245031.83616104012
2033,258692.0421025206
2034,166177.39175618155
2035,211120.60162085044
2036,190794.10898419892
2037,191808.43257763842
2038,266426.59577277716
2039,211038.81056852074
2040,283031.15969446814
2041,286679.48113693844
2042,202853.1424985707
2043,168895.1020932726
2044,159661.9997597451
2045,223440.0639673055
2046,141093.29150061336
2047,146891.20382512503
2048,139915.3352695966
2049,134185.7009906538
2050,183650.46984376377
2051,105926.84186360035
2052,126495.82769029953
2053,148716.53995182348
2054,76068.0171824983
2055,154085.0095068316
2056,140340.79907649185
2057,118493.23073705487
2058,223735.8120082928
2059,130676.0298684944
2060,167843.23062879153
2061,176741.92833040497
2062,129667.82150665301
2063,110656.98079392557
2064,142552.139851489
2065,121642.3715156561
2066,163994.00490106217
2067,111410.85523869585
2068,137592.4457810056
2069,83754.40065584518
2070,109603.26600794253
2071,94022.40086975324
2072,131477.11024780446
2073,141483.0711438127
2074,189773.45974180257
2075,144188.2275962253
2076,120382.92505464327
2077,151200.25611195885
2078,126115.2357684529
2079,132306.27780967683
2080,118101.56937539164
2081,125169.65447937141
2082,131096.33450190639
2083,141841.5871585055
2084,109166.07750106542
2085,121740.43792171933
2086,115252.99549968806
2087,121527.06482898346
2088,101482.51052304369
2089,81556.85675445273
2090,127649.83600219319
2091,122725.30849646407
2092,125747.90644205354
2093,124083.00548850521
2094,124508.44170689445
2095,147426.76194458976
2096,78419.24500676476
2097,93990.58267931345
2098,143937.82292803167
2099,58717.732659784786
2100,92771.0559967079
2101,119821.20748199227
2102,129814.56340250342
2103,102795.23887041549
2104,131906.3463916899
2105,126553.08485297594
2106,74741.30898686574
2107,215950.07414187957
2108,115417.6446910642
2109,108861.90491441257
2110,133313.45818131443
2111,142569.27158854657
2112,140694.8031041443
2113,123044.36822260998
2114,114625.02358220282
2115,162250.6665086991
2116,121055.6732442292
2117,149864.85122926574
2118,120726.37505456555
2119,106923.77021852962
2120,115642.52176263435
2121,90735.03477502981
2122,109191.1829129539
2123,88072.7424773868
2124,165620.62866576784
2125,129924.24154215169
2126,146700.66106137197
2127,150560.14630328887
2128,125533.7278472518
2129,99668.3285863065
2130,137378.31178704934
2131,139663.97806577955
2132,117809.81934918079
2133,123741.6676493822
2134,119970.40565805367
2135,99666.409192892
2136,79491.6989104927
2137,110969.46845651668
2138,134414.86291842614
2139,154695.18916384343
2140,141672.53512528597
2141,139906.3874559473
2142,127924.98918241207
2143,145954.58070142544
2144,115951.05027619906
2145,137934.65277127916
2146,158153.91991987103
2147,141396.77018652024
2148,131663.01946402108
2149,146053.53743164171
2150,229464.799856967
2151,121051.27799756228
2152,172280.77922023425
2153,162375.28722468473
2154,110468.573736867
2155,138908.95456737344
2156,255051.83476337255
2157,232577.71023677834
2158,238228.58170837795
2159,201447.0947539063
2160,175111.8883929225
2161,244784.38710293494
2162,377958.86185657926
2163,356653.66777938907
2164,240198.28193536447
2165,184608.8808012934
2166,148305.58175682806
2167,218220.83383801623
2168,201430.38707617705
2169,198223.07500242774
2170,222812.10679423847
2171,147555.74787423122
2172,134722.9749814354
2173,160532.98551639996
2174,234403.50383804162
2175,288012.3258483868
2176,322116.39098944725
2177,243236.88503699307
2178,207807.69933107996
2179,141370.81002208593
2180,199600.6691636777
2181,189009.6005073401
2182,222176.50457292708
2183,192980.8652281908
2184,125923.80944815117
2185,123105.16114917817
2186,149376.18969384846
2187,151190.5797526973
2188,155173.14601604576
2189,237558.95427359507
2190,85604.52705624895
2191,86808.51247767828
2192,91900.81919872852
2193,105981.4471716823
2194,99957.29178114119
2195,112239.07551795103
2196,104686.564206554
2197,118941.68933438446
2198,161647.6903412646
2199,171074.57838146598
2200,144819.87479299805
2201,142900.20292543527
2202,198765.1595568753
2203,139436.68767491204
2204,188254.29463775354
2205,114951.88928682804
2206,141820.90816763608
2207,200401.9246395203
2208,251669.6554536941
2209,210056.8430743959
2210,119001.9147893837
2211,112966.16539369294
2212,116458.6459569892
2213,102132.37953366456
2214,135728.85658641832
2215,101210.3907742479
2216,146472.01896898221
2217,85811.56805669644
2218,76593.948242949
2219,70134.07106246967
2220,72808.25507099988
2221,307644.6782741777
2222,261696.7728997379
2223,296103.6096828488
2224,204992.24385029974
2225,122482.77761086903
2226,185166.35422454425
2227,201925.20454294857
2228,262031.95622417226
2229,249416.2057321943
2230,155842.8697046184
2231,209901.82991330515
2232,179189.93601741327
2233,179219.28607470385
2234,236062.70244619832
2235,210856.25358877023
2236,286163.9352927993
2237,357348.3608827344
2238,196412.8246855826
2239,114028.58019104117
2240,158359.96424731603
2241,154613.77829001728
2242,128164.58438985814
2243,126072.08142157938
2244,101719.82524206399
2245,96070.73951818637
2246,145477.38988021703
2247,107353.16812745763
2248,125852.13225084411
2249,126004.45631719587
2250,135122.51487796268
2251,109998.9860974321
2252,174099.51771370033
2253,153208.8588315425
2254,170310.73163782773
2255,188406.94606589738
2256,182767.16247768086
2257,204881.3129594479
2258,168570.0059814155
2259,177615.41043833728
2260,160906.54519979312
2261,177398.24208005585
2262,201975.7546624976
2263,369791.9520304455
2264,427251.6768244684
2265,168834.3135409623
2266,291391.17404688394
2267,384017.9840905006
2268,395737.82977486233
2269,149724.32379467052
2270,187662.81983974588
2271,226237.16888000938
2272,192556.72190268326
2273,167096.23482490578
2274,178955.59189544784
2275,169037.3241328068
2276,189806.42477818392
2277,183941.8214965234
2278,148092.74089158536
2279,126601.97191786251
2280,120722.73911759758
2281,174118.30871935733
2282,186167.4282067796
2283,101388.07885935763
2284,108104.61018262642
2285,145711.87891257834
2286,124296.22060820847
2287,350188.9655383731
2288,271538.32012251456
2289,394793.2481040309
2290,459312.89841649594
2291,329104.2506453575
2292,433415.3205446671
2293,495208.7822455097
2294,422803.39337795135
2295,443133.48554432986
2296,298755.5304855166
2297,298409.6799551506
2298,319599.1181283966
2299,394439.0109504503
2300,341217.87448399945
2301,264409.9916560455
2302,241102.7486378341
2303,241389.00539730978
2304,233715.46859301662
2305,186563.07078927106
2306,186353.67915526676
2307,188960.0535005378
2308,224972.99154465416
2309,281257.35204073635
2310,207021.98734394513
2311,199947.73483819288
2312,174832.24192930284
2313,175888.55348074413
2314,178041.2280237791
2315,171637.63352811395
2316,179459.69634574692
2317,183531.4103688257
2318,175345.1615746402
2319,178357.84591772946
2320,183373.59290439734
2321,239849.69416256968
2322,173031.08848870022
2323,180309.16509995752
2324,164650.55542793893
2325,217215.706391807
2326,172933.4764179403
2327,207573.19476115046
2328,227540.54278936607
2329,188099.5821724587
2330,177881.19633959196
2331,370721.67909028754
2332,393336.2290537656
2333,327663.18120482855
2334,252039.2160802805
2335,264890.25594849786
2336,333868.4636115532
2337,205617.52002811586
2338,279475.3451797922
2339,222433.68979674813
2340,410686.91106257454
2341,217902.85723673797
2342,234899.9256352574
2343,228040.27416329138
2344,217167.39825896017
2345,231364.30236246326
2346,213486.49877315602
2347,203110.75439243647
2348,236652.43916677157
2349,171673.40450536087
2350,277074.41104165267
2351,254426.3016944364
2352,254284.00911098573
2353,226937.56523540424
2354,133062.94487015152
2355,149378.97996696993
2356,152254.26392466124
2357,196030.91589156305
2358,193610.0769897646
2359,127289.08094307178
2360,116591.46967070943
2361,142059.060270963
2362,284327.7891003523
2363,140150.6667267643
2364,154812.42553912872
2365,228730.89646527858
2366,186951.08366977423
2367,220492.46984233768
2368,203823.42083409027
2369,218370.34354448592
2370,168656.6216976817
2371,169378.31178560306
2372,186016.3231944625
2373,268596.3556667752
2374,292331.0652753338
2375,247919.9175091922
2376,275075.8233870332
2377,347294.27997617883
2378,140700.86372661547
2379,196214.75340559578
2380,147440.81300648866
2381,163295.0584171148
2382,194034.0102224095
2383,207786.35797440296
2384,252878.15885693918
2385,160087.17162814696
2386,139637.7702273879
2387,135429.28435221128
2388,96862.04307242621
2389,122976.02231218222
2390,143788.22564035602
2391,144373.26366329627
2392,113824.00908803864
2393,166510.15459104194
2394,142731.67791490885
2395,204659.28898509164
2396,149076.36014052932
2397,216103.6556622281
2398,133020.8282357627
2399,65644.98065780575
2400,61535.23081166456
2401,116045.61147433579
2402,136984.9988838003
2403,136426.879715587
2404,149547.83741594973
2405,163102.83615485564
2406,139289.35256867984
2407,125410.29719874484
2408,138581.20785551536
2409,125778.64052500646
2410,168114.91587587088
2411,116352.71046709365
2412,160020.62032648793
2413,128885.3249790971
2414,137842.56301390863
2415,127455.56864222436
2416,127174.82059221072
2417,132552.11458150786
2418,129410.61810457507
2419,125923.56543804346
2420,123991.02322987207
2421,150175.6631244482
2422,112140.5405020325
2423,121165.58278686136
2424,152186.01524754224
2425,186282.46366450223
2426,136754.28999856245
2427,129644.38112748365
2428,175162.4743739644
2429,118493.42075153896
2430,132463.2893854561
2431,105809.89399439137
2432,141718.63636514562
2433,143930.14011757672
2434,137171.22328015903
2435,151483.06683269364
2436,107304.96752425554
2437,110925.23382790154
2438,125847.3091546656
2439,107794.17027418884
2440,120856.48418074258
2441,101436.34668466459
2442,102138.3270024619
2443,120448.67658277639
2444,134160.8127200811
2445,83550.18997665963
2446,135090.49162537168
2447,176369.4932897741
2448,137731.59284470702
2449,107551.01874779648
2450,148544.46474603895
2451,131474.4369837608
2452,198054.9553827615
2453,92226.10228799895
2454,122517.7541326446
2455,117718.13489065507
2456,129676.7473135398
2457,123215.68397131475
2458,119836.19379361185
2459,109204.50261062637
2460,132429.15097921237
2461,115222.39235676834
2462,136358.7143578108
2463,118421.73509096599
2464,170816.4084698857
2465,137998.93149079243
2466,114182.84680092522
2467,138056.075659356
2468,80252.66832141482
2469,83921.4709093316
2470,192689.7542489128
2471,199654.3069468589
2472,162855.22594500208
2473,119258.61072349698
2474,89916.72890458134
2475,226281.55806639232
2476,112654.02476565751
2477,130683.67320533041
2478,156406.9422800859
2479,104575.62084566522
2480,152720.44667644662
2481,121615.68118541269
2482,132789.67072879837
2483,114670.9376760025
2484,124834.93071976499
2485,126127.39818923567
2486,156483.4141124225
2487,173103.21369184734
2488,159712.84274645348
2489,146931.4668544911
2490,151618.79192141278
2491,90781.84239394258
2492,177591.8154697806
2493,146176.29641728866
2494,153779.78339832014
2495,97094.87863074911
2496,234975.62868219806
2497,154530.98296550015
2498,108479.0060250349
2499,89652.98244140035
2500,130902.9854601513
2501,140015.6268455929
2502,148880.21182102984
2503,104944.58724248632
2504,180461.29100913965
2505,218180.245271698
2506,257196.45386156562
2507,282758.9728986002
2508,257883.48301078635
2509,217768.57628756686
2510,222078.5850074063
2511,182459.93506134202
2512,208105.0361087022
2513,216486.30121378932
2514,229686.82587780204
2515,150855.9509592253
2516,164097.87344523642
2517,140683.79783027773
2518,152990.9793607454
2519,220892.01056758413
2520,212055.4671927353
2521,188429.0838326842
2522,222877.73510829612
2523,127665.87621513472
2524,139455.3328258949
2525,150272.1558122583
2526,135229.09074236816
2527,112751.25278000711
2528,130114.82690872152
2529,132101.60925105767
2530,113360.61255401454
2531,256689.12342551345
2532,228102.46483997555
2533,194960.17768589308
2534,228021.41478371856
2535,314102.62931132753
2536,233795.22007373883
2537,226434.90620896133
2538,183260.44065607165
2539,187799.62484276737
2540,172130.8918109714
2541,180426.95260858777
2542,165680.8503675382
2543,132687.4998267158
2544,125417.55880575797
2545,140746.0124020203
2546,136539.8047216388
2547,137823.82371383617
2548,148051.3991159357
2549,159770.17438143116
2550,518230.1295149529
2551,143699.63307782373
2552,126745.73722300195
2553,81040.38499390785
2554,110881.90905881047
2555,121196.92840138554
2556,102182.9969446239
2557,108930.37043995652
2558,136334.32051287143
2559,136524.672353401
2560,142588.78943885356
2561,144488.6331465651
2562,127851.18015952874
2563,145758.56206844404
2564,190270.64607847738
2565,133172.6905437223
2566,163090.8544855366
2567,133929.57221258906
2568,183337.81064358196
2569,200105.5471636288
2570,116313.39850668129
2571,181709.31357392526
2572,154854.84668925035
2573,225405.8090464495
2574,249015.07400842267
2575,127962.08819112621
2576,127854.29890020202
2577,148048.13014628843
2578,85897.14356316224
2579,76782.14840456264
2580,124846.17226364373
2581,114787.30737936887
2582,111364.75583702332
2583,272893.2777353801
2584,166711.54951691476
2585,179520.02191600107
2586,222005.30325230048
2587,199930.27443279655
2588,151397.71807236987
2589,149315.15238956633
2590,215452.53665279644
2591,206256.61599667429
2592,212581.32976800637
2593,257953.3459679357
2594,176417.75690615078
2595,197073.18422984082
2596,323312.60814347514
2597,179512.5485690154
2598,293712.2599819171
2599,307247.5462993914
2600,136442.32715729426
2601,146100.71351214827
2602,82557.37652084477
2603,91732.65521733563
2604,88153.1278732841
2605,82686.46367338799
2606,150786.38381962953
2607,189835.92476647883
2608,199385.96565975633
2609,161502.25917766406
2610,110739.868742052
2611,132910.13847915636
2612,152967.0387617969
2613,135424.11362133088
2614,127131.64387230856
2615,154295.61679101211
2616,142754.48004586826
2617,175133.41599977983
2618,196177.57996627263
2619,205553.08600034713
2620,187014.97149439662
2621,178467.20264369942
2622,181630.04900632045
2623,251177.99106643314
2624,307227.706766886
2625,297355.30243957846
2626,172645.0621510645
2627,168292.81464478595
2628,448326.6897399416
2629,462609.95438689436
2630,329686.46066462994
2631,454400.4971235179
2632,444122.0933486996
2633,305083.55179176084
2634,391327.0512596484
2635,157316.84644870044
2636,179940.45326615783
2637,172317.30955160424
2638,256741.97687078934
2639,187019.74007184454
2640,154523.7265780139
2641,102190.02147136787
2642,189838.5684847883
2643,101250.11002474179
2644,130269.46244365699
2645,101428.75440749024
2646,92019.91197163198
2647,101180.84250849758
2648,142711.55682324257
2649,146768.26910517557
2650,143148.30476843592
2651,145494.92153754146
2652,417020.3288859107
2653,251287.34944000992
2654,237025.01028984785
2655,394856.53306847747
2656,306618.03647670406
2657,337416.3054257008
2658,299614.94456252176
2659,292794.0647517151
2660,359119.0510281926
2661,346466.15894455253
2662,350458.1653286218
2663,277473.5203957219
2664,270302.3000046519
2665,311865.1843575274
2666,274058.77538732404
2667,167082.51915929868
2668,178882.6111757435
2669,172405.86366924868
2670,278647.33421912394
2671,181556.59832591645
2672,192144.45820642269
2673,210448.1940577023
2674,196836.75822859944
2675,164943.7567844582
2676,187036.41044903974
2677,192316.53483355645
2678,247444.57744347188
2679,267358.6702216341
2680,275105.0687426403
2681,406950.0578656331
2682,332108.0411113538
2683,473583.7341793696
2684,309077.5135129931
2685,337399.88091356365
2686,263449.96190411353
2687,303177.1009850806
2688,217943.5793560189
2689,201894.6938631903
2690,455922.7281595983
2691,185068.37082104458
2692,134331.1055998936
2693,197777.12768035714
2694,128940.56616330551
2695,195203.13543712714
2696,185816.36099766332
2697,184276.0849090735
2698,182433.27834000252
2699,175854.16182479786
2700,157340.5034892038
2701,152126.8272261176
2702,112685.1746434613
2703,125164.04246228334
2704,143640.35748602802
2705,121354.38298541307
2706,120034.65488852176
2707,126920.2000439959
2708,130601.3917343254
2709,104849.84353990656
2710,126552.5306573236
2711,258173.38551787985
2712,368045.69662016776
2713,171653.11713064805
2714,150157.17849067156
2715,169678.69395328837
2716,151127.3753231279
2717,176934.75531295355
2718,222178.89434534858
2719,160284.310145645
2720,171260.74653759928
2721,138248.14481803018
2722,164630.4106795285
2723,146382.40897870503
2724,130290.55631873963
2725,133510.82618661007
2726,149615.2523046866
2727,170128.6479129162
2728,169576.12975308672
2729,149461.99539408096
2730,146313.9555355422
2731,129183.93071765875
2732,125959.82707576487
2733,158776.1451762032
2734,151321.32114541082
