Id,SalePrice
1750,136907.89325395954
1751,228750.58791186986
1752,121137.1305310235
1753,148925.2454389924
1754,196847.88372226877
1755,168653.35943807464
1756,126374.40375564189
1757,121629.6282250288
1758,151379.27950822777
1759,163955.4167733088
1760,166684.42508703962
1761,148678.00232438004
1762,173693.0072155016
1763,165995.6868720689
1764,116766.9498753243
1765,152728.91899338178
1766,166352.0379982888
1767,206993.5422809757
1768,141652.62925749048
1769,175643.5514584757
1770,143674.4604587113
1771,128186.955059548
1772,137075.20604515861
1773,133625.5658371825
1774,137804.53462966255
1775,132439.97778233807
1776,122107.82722202697
1777,113479.7653208225
1778,132755.24225839734
1779,117263.12067096273
1780,167716.36212049657
1781,130399.55353777479
1782,94736.85093738331
1783,133783.86679747587
1784,104380.58097113998
1785,117935.68450581559
1786,140479.23071262008
1787,162441.84631618526
1788,64465.84362186823
1789,96801.83904156754
1790,87140.43254465904
1791,171224.39354297682
1792,156648.27258926054
1793,138931.35398339367
1794,140219.86352901493
1795,132868.32295635028
1796,121655.3975392606
1797,119550.24291598811
1798,124552.841389521
1799,108080.06220420342
1800,131384.02904256215
1801,132195.83350863462
1802,128454.69471840019
1803,152144.11488501157
1804,140926.77597076326
1805,137316.0676772543
1806,118704.70649516012
1807,133149.6591611197
1808,119227.54396465451
1809,118669.39273277136
1810,136289.7475786523
1811,107637.08215978593
1812,102875.57603159476
1813,115932.65262922476
1814,95327.41866141208
1815,62066.47433959536
1816,97513.51294031454
1817,118990.08881729859
1818,142950.510129595
1819,123650.56533227532
1820,65975.33578795617
1821,110499.6180630934
1822,143949.22545831502
1823,60394.1307474181
1824,130334.42959662987
1825,133562.72426997812
1826,103249.13491595825
1827,103383.06256417622
1828,135895.62304686185
1829,110513.81044383968
1830,137273.25915452852
1831,147581.2593741669
1832,110638.54885796395
1833,137940.59017044175
1834,122657.2277564051
1835,138179.9352521569
1836,129208.62922946125
1837,98038.11474878824
1838,120852.65642837645
1839,94294.61641662278
1840,155089.1829234382
1841,141173.5353898571
1842,84907.76796037017
1843,137349.37866441783
1844,137591.50626767322
1845,145099.9753637324
1846,157410.57975809643
1847,157625.4244448109
1848,61907.02716462454
1849,117088.99079188946
1850,117652.23880802325
1851,153680.0306499456
1852,126896.98611415537
1853,133511.67856794206
1854,168750.6236629862
1855,155805.73339723906
1856,224808.88156502863
1857,152170.16089359485
1858,142571.26864659577
1859,123528.98033205223
1860,152904.5084848479
1861,123187.51983193582
1862,285950.74459996313
1863,279067.9780948622
1864,279051.8112050069
1865,328951.34966387245
1866,335465.8436547514
1867,237844.56633399148
1868,310496.8284460416
1869,206450.8277020409
1870,226141.87555275974
1871,247987.5979911717
1872,171903.23582896608
1873,240934.0459579412
1874,140930.63052706412
1875,202133.95456083625
1876,187857.4446582817
1877,212035.3184314637
1878,210549.4245411026
1879,134161.50767734082
1880,133747.0394867279
1881,245857.06804436294
1882,254179.18467112805
1883,192643.20455000602
1884,212744.81918820943
1885,247325.82121019493
1886,308295.566803219
1887,210180.26787426072
1888,282404.26902581105
1889,169435.17007611974
1890,128378.36244285335
1891,142690.2824256377
1892,106246.52091785934
1893,135352.93707831285
1894,135657.11389192386
1895,142971.75399157632
1896,121220.4015811537
1897,119622.21396051886
1898,110836.1222099518
1899,143617.95460899055
1900,140297.1706033904
1901,163337.9309499445
1902,143769.05481849657
1903,202931.65072274845
1904,138257.786837045
1905,188942.43285931527
1906,147571.4374715927
1907,197148.65339261538
1908,111210.89336331113
1909,134217.49035685186
1910,125485.12392818855
1911,191493.56107693783
1912,297354.68404684647
1913,147179.1776722991
1914,62464.839997303454
1915,309815.98108299234
1916,72846.62331939787
1917,255520.4121064255
1918,139705.18291806086
1919,165656.00378296908
1920,161696.21337603877
1921,436290.1034320032
1922,299957.43724874366
1923,206091.50917155694
1924,231624.06695839693
1925,212288.83533067393
1926,423977.7235336386
1927,132274.773851284
1928,161904.35368063726
1929,120416.22201239262
1930,140423.64917155803
1931,144771.92587379375
1932,143707.08566834207
1933,172003.12903692113
1934,178675.71417825716
1935,172638.09689239995
1936,183611.32711655
1937,181567.32233414648
1938,172213.9065828506
1939,240200.40411175712
1940,188554.78607334936
1941,174210.61755231328
1942,182624.94851670926
1943,198064.1257182794
1944,340815.3891655242
1945,376042.68309374235
1946,152309.34819850157
1947,314100.2748736925
1948,167318.66504697147
1949,244723.84471157135
1950,179323.5369908614
1951,257113.38440608804
1952,225018.85252875142
1953,167240.98505815523
1954,186368.77581181732
1955,135163.0203415837
1956,277600.4235187494
1957,158555.25369691546
1958,301211.5059471586
1959,145293.71032835086
1960,116851.79813979258
1961,118945.29828023649
1962,93984.54753522317
1963,97982.04803734964
1964,108340.84040485289
1965,150203.1271286566
1966,144426.10272827532
1967,287087.25109455694
1968,455369.12015893875
1969,421607.1196027217
1970,454880.85518949514
1971,449556.89846547734
1972,394000.038709094
1973,255266.9741052381
1974,306473.2549686392
1975,451010.2655333037
1976,271563.0889946588
1977,356877.57942040224
1978,359906.05604199955
1979,324189.3153426319
1980,201330.3282304214
1981,340861.66430502944
1982,224126.68079229366
1983,210196.07480312767
1984,168121.21732347447
1985,220839.95096865855
1986,215708.38489717172
1987,180498.2495812968
1988,177194.44756196282
1989,195623.04791015113
1990,217062.33964577314
1991,226107.70234742813
1992,220743.6820064048
1993,173813.03062002646
1994,237607.24691755156
1995,183114.7926816514
1996,251850.17111313273
1997,310489.34011222085
1998,329001.6119620843
1999,249409.11247835902
2000,304282.5453408501
2001,263743.29031823913
2002,248934.3002165637
2003,257546.18427363748
2004,265820.71387122944
2005,229499.21970698418
2006,224264.42984449124
2007,254399.79451864155
2008,205540.72443131352
2009,191174.7795483839
2010,197166.29910622066
2011,135029.05520690876
2012,179574.6268601141
2013,179460.6699888283
2014,187768.77845006992
2015,206133.18127728323
2016,189372.81893572817
2017,199071.93846142874
2018,128412.8280342225
2019,134912.16949318076
2020,111935.87718810965
2021,112983.81656812728
2022,175828.29738128962
2023,148768.50833189764
2024,242339.0749489499
2025,360062.3069370549
2026,179835.66266138598
2027,158730.0834759995
2028,159781.3520906481
2029,169995.65040767568
2030,272386.6750671036
2031,222601.7158081337
2032,248498.6908317723
2033,259985.0643080392
2034,163818.959464939
2035,203693.61786198604
2036,197035.14807361853
2037,199801.2340590441
2038,261221.49793682864
2039,206886.40247377421
2040,288606.0589520689
2041,279105.6874227019
2042,198812.35741540807
2043,165259.91339217784
2044,163111.32077198598
2045,218102.14562095274
2046,142750.98622424665
2047,147650.5375388161
2048,135727.59903948117
2049,139617.61752894902
2050,176864.1581525014
2051,108415.4860469063
2052,131442.3498220194
2053,145720.9478871851
2054,79149.0893965727
2055,159869.30278024272
2056,137970.29236094502
2057,120721.1115620505
2058,213280.5070804329
2059,133216.73969455363
2060,163606.5109538621
2061,173386.94562813494
2062,130883.12324378808
2063,111190.48877592446
2064,140471.94502381526
2065,120091.17412253728
2066,165832.9651967348
2067,120862.5546584028
2068,145596.74117926878
2069,87527.11698892197
2070,106815.7509525735
2071,97236.31195781549
2072,133723.53583957002
2073,141116.81553740875
2074,184696.87950274046
2075,140393.21974007224
2076,120009.41229120639
2077,148106.65632801014
2078,128552.79935272026
2079,129515.71465201196
2080,117470.28132001887
2081,124702.16920759375
2082,134329.0414936578
2083,140730.24548794105
2084,110311.19147634195
2085,127065.3662977189
2086,119399.13996027113
2087,121744.9490686076
2088,105335.98545573055
2089,85970.3679366933
2090,126128.94219859116
2091,121728.67210340404
2092,128602.91904356577
2093,119968.21350818867
2094,113428.70481710894
2095,143185.4656641764
2096,82901.14308322404
2097,91929.75912850963
2098,138828.0327499937
2099,57328.69050172756
2100,100664.33856897177
2101,120715.62868254268
2102,125521.18991977346
2103,101557.0835447726
2104,132931.23929969233
2105,122799.8643467311
2106,69510.26478161171
2107,202123.18169319886
2108,114634.48120305949
2109,110547.83831384653
2110,132906.40381535148
2111,136784.19629647152
2112,142725.7985917832
2113,115076.46680646247
2114,113052.27196148073
2115,152821.85114577386
2116,120204.54978003417
2117,145380.24536510085
2118,121674.13114005837
2119,103489.26328063791
2120,114075.91977740565
2121,90548.87982099969
2122,106376.62594159297
2123,91445.992381139
2124,162707.43033142472
2125,133262.40509232515
2126,147855.33970110913
2127,150205.1508720952
2128,123813.67021339486
2129,99574.40573414053
2130,134632.1002094861
2131,139879.56092698305
2132,117198.86566416282
2133,120715.25041453415
2134,121244.69828610145
2135,98700.40407353251
2136,84128.79684416331
2137,112621.11375836628
2138,138248.4836775628
2139,156808.67657102377
2140,136585.15566210073
2141,139033.43007696263
2142,127519.47355493432
2143,145709.43190096883
2144,120806.2742859858
2145,134075.1059716764
2146,152623.50878190144
2147,149365.7964897564
2148,128273.4246178192
2149,143853.83316140683
2150,222436.69948560616
2151,116149.57987165704
2152,162891.17606872827
2153,159010.14190622861
2154,105577.56555940943
2155,135779.46824281747
2156,253652.01875023503
2157,234717.18451832703
2158,235698.41090879578
2159,208528.1468797105
2160,177573.53438306632
2161,249787.71332856436
2162,379035.3070263841
2163,362426.23527141917
2164,247500.26817794796
2165,179444.0889886934
2166,145087.6542925516
2167,216953.42201194816
2168,197801.76720086683
2169,195216.4672054968
2170,219852.87987839142
2171,146298.192512159
2172,135086.24038126372
2173,158808.85292656434
2174,234160.5836136836
2175,290581.1539769034
2176,311444.73771047854
2177,239422.78554512153
2178,221148.51718085608
2179,145067.78266650147
2180,215468.03809409015
2181,202450.62570274126
2182,228859.63385405243
2183,197713.90846482647
2184,128716.86228491884
2185,126076.8560164884
2186,147802.54291011806
2187,150546.6503327469
2188,155076.95063234406
2189,224050.31444737973
2190,85805.31189154703
2191,86498.93642066966
2192,89583.39502118308
2193,99812.35153379335
2194,98480.94939325802
2195,114316.27304210802
2196,107809.15040893745
2197,119491.87666632113
2198,161888.03999761457
2199,163795.4644630588
2200,140438.302684182
2201,141057.60233464336
2202,194220.5602427323
2203,144050.8273000725
2204,179492.25498690328
2205,117114.81612459398
2206,138003.92084791948
2207,193254.94684986386
2208,231544.251458976
2209,201391.84961135715
2210,118872.40514812124
2211,106872.59557501508
2212,112026.90872543244
2213,99286.02038761844
2214,135764.23678230753
2215,99839.471924464
2216,147799.00985372765
2217,78897.92967409993
2218,80183.36890419557
2219,67400.77242333682
2220,66350.44562568102
2221,310125.15641081874
2222,258754.8982712179
2223,290604.0276364626
2224,215279.5180956326
2225,130978.64573553595
2226,187002.49133070477
2227,207233.9718440452
2228,263428.5119779665
2229,244476.79006267106
2230,161818.00173056606
2231,214540.632958039
2232,181924.92645773044
2233,179506.37911662756
2234,243212.96321270277
2235,219047.45957891474
2236,289581.5531364084
2237,344222.91974533815
2238,196424.1229873434
2239,112885.1339226048
2240,165260.66514687205
2241,156426.32990424888
2242,128740.32515456152
2243,129211.78527060614
2244,101149.45685780072
2245,96840.05042682154
2246,143863.48863096876
2247,100854.93176940514
2248,124452.96053578691
2249,127038.3249408715
2250,135093.97705221572
2251,113723.88440048174
2252,171515.2134275135
2253,160780.8505786886
2254,171453.76110466267
2255,185046.50985478525
2256,183326.18813094427
2257,200567.75111852124
2258,173233.88966589823
2259,176117.88680732992
2260,160366.44072998242
2261,177115.8777249168
2262,200599.13651557537
2263,355163.4276498809
2264,444361.24430475046
2265,166476.46018119057
2266,278199.0299711213
2267,397961.53644398553
2268,422730.0358886649
2269,157430.39662494115
2270,191593.9140906126
2271,226661.4510783397
2272,196499.46307484078
2273,169138.2827606164
2274,176426.10145331742
2275,170958.7398457612
2276,186015.2674072942
2277,178938.0421609339
2278,147953.0789725252
2279,126515.32292653936
2280,118969.71480596645
2281,176368.14053252392
2282,186112.34760051084
2283,97474.51242394207
2284,108403.9608083485
2285,143714.78534533657
2286,125082.90094069892
2287,354920.3651325564
2288,274535.8618947294
2289,383832.3111509954
2290,457972.3695072587
2291,329399.9072573086
2292,444857.93147784204
2293,488439.6935992389
2294,413995.9433153309
2295,446408.36867230793
2296,294537.4811823731
2297,304136.6398722441
2298,316842.08212298225
2299,401950.43585884734
2300,332786.9110224621
2301,270996.57199353917
2302,249970.6954951827
2303,249425.86851675576
2304,242710.14485555608
2305,188159.86611615733
2306,187715.748556246
2307,191082.32416787732
2308,228289.5649821573
2309,278320.92570551875
2310,213533.34155632075
2311,207641.51536915806
2312,172247.18095142784
2313,177635.60954243512
2314,179701.03522893798
2315,173795.55434584836
2316,182324.98998702934
2317,182036.9039298753
2318,175956.2153957622
2319,180184.90227252085
2320,187293.73065366625
2321,239498.6843575736
2322,180377.4056542068
2323,177027.028651592
2324,168971.39911909355
2325,225596.4377984445
2326,175126.7720297722
2327,213128.90396203165
2328,228522.27985364528
2329,184203.7850411618
2330,178186.70778357013
2331,354905.27046236244
2332,397206.5528775048
2333,322350.62871581694
2334,252562.27477671485
2335,261651.74079859362
2336,324688.9843054089
2337,204806.35542722806
2338,282212.593852528
2339,228744.87310800867
2340,429627.52333476837
2341,223158.21713624857
2342,234837.73300110755
2343,229213.7035615629
2344,224950.46994788613
2345,237445.59488364216
2346,210922.2431411682
2347,198193.04244336262
2348,235586.95990541458
2349,172652.6449168687
2350,286212.2742257467
2351,256200.81626887887
2352,254457.10538586252
2353,240829.49833345128
2354,126453.58916700812
2355,142639.7419032841
2356,153523.917292883
2357,206950.4882765315
2358,191785.06479349436
2359,128478.24073170527
2360,118454.30146135722
2361,140769.88706341697
2362,272274.0990344653
2363,141054.98714743333
2364,153140.6166909308
2365,220739.82194033658
2366,188718.73123994272
2367,224572.29649762332
2368,203149.62996149133
2369,225216.33024265454
2370,171896.17910084044
2371,163681.6757879458
2372,185408.88593543466
2373,257141.70802538906
2374,281658.7660954726
2375,241946.18875527135
2376,281144.9619557652
2377,362756.7951464175
2378,142410.25531972985
2379,189351.48275019877
2380,145361.96965768433
2381,163959.4396233901
2382,198215.05468967257
2383,219797.240567173
2384,244842.17661499424
2385,158181.09529227513
2386,137572.03737703903
2387,132595.1622225722
2388,107587.14727626466
2389,126108.42483713597
2390,145506.79208507336
2391,143408.9053674424
2392,114789.3661028858
2393,168655.840228175
2394,144040.89207963663
2395,194668.2982029713
2396,148152.85848269978
2397,212343.51433026706
2398,132048.60605666295
2399,65067.501732081815
2400,59681.48993365488
2401,115621.09175542246
2402,136542.99874975774
2403,138647.4504051723
2404,151085.37531471543
2405,165209.80716441537
2406,135065.04318132153
2407,125800.29513192378
2408,139382.18618161074
2409,129403.42433235803
2410,169390.7702236821
2411,117306.28554146984
2412,155589.39714009457
2413,131500.5821034914
2414,136020.20611706478
2415,132362.42866355748
2416,125073.03817150672
2417,131978.56269594588
2418,125892.53038358988
2419,129439.517258332
2420,127162.56231183822
2421,149463.34872087385
2422,110962.53486249264
2423,122464.57778380046
2424,151733.00208724992
2425,183299.70154331502
2426,139175.75498340005
2427,126493.16588431934
2428,171730.98999388327
2429,118992.08357805041
2430,131664.97215216505
2431,113403.1448099683
2432,136947.18679911282
2433,140316.93229243992
2434,135665.9824490176
2435,150369.38117680603
2436,108480.72922106386
2437,111663.49523398463
2438,128289.72787838375
2439,108215.22419547653
2440,119982.42502345762
2441,97634.60949564225
2442,103138.85662903868
2443,118881.00352582127
2444,133404.17735056675
2445,85531.60912807996
2446,136086.2000038487
2447,175389.6807594092
2448,137620.10595986107
2449,102810.55096795286
2450,146784.46219700424
2451,130940.35299364524
2452,192538.0179147793
2453,93850.80179313681
2454,127941.65399399577
2455,116048.83519195042
2456,127058.24517476547
2457,120123.84850272295
2458,119533.28418631859
2459,106499.54893762119
2460,134908.14328460454
2461,113337.71744086
2462,133656.306266047
2463,116419.2683480162
2464,164291.76698132957
2465,136624.20326170808
2466,120447.3452809271
2467,133780.01122821379
2468,85106.05878843063
2469,87024.7963225884
2470,188580.28015045577
2471,187317.9532486274
2472,160104.6384335538
2473,119719.90925974764
2474,94691.40848099638
2475,215134.2822133944
2476,112387.18240146349
2477,127719.53207282463
2478,157147.59577313572
2479,112242.29234555576
2480,149028.62174162533
2481,126705.11278754054
2482,132170.19445017958
2483,116524.383202773
2484,124897.93672198473
2485,122143.95342747921
2486,153281.59657902512
2487,173071.71743400404
2488,149423.82040943834
2489,148494.96587010493
2490,147323.19156277282
2491,93786.3136262629
2492,177396.54563350233
2493,149988.7197790612
2494,154793.7350769496
2495,100291.55020311962
2496,227688.72128012727
2497,150840.72591861256
2498,112703.91743001436
2499,89937.63651443466
2500,132055.63867984412
2501,138185.49274582817
2502,146698.72512477226
2503,107560.13047795657
2504,185167.10323927566
2505,221107.59691511304
2506,261471.46211306786
2507,285044.8594710993
2508,259975.53439770642
2509,227431.5002131852
2510,228663.7354287883
2511,184429.7586923741
2512,206609.6549612974
2513,217892.30734082035
2514,225893.7890120446
2515,149869.63091497577
2516,168059.3118363921
2517,139413.18830253487
2518,149568.17389171617
2519,223438.01054087112
2520,209771.80256219162
2521,189785.7496149916
2522,219285.21908671083
2523,130076.65646548981
2524,139090.43503047366
2525,147921.7966912404
2526,134366.36568483332
2527,115846.26018391718
2528,130616.09771983034
2529,129643.41484587356
2530,115930.25403464041
2531,248119.06426651072
2532,227445.75551299288
2533,197145.0733254885
2534,230078.71586784843
2535,307472.17795196525
2536,232271.209420148
2537,220617.09454346192
2538,185566.38108712924
2539,188249.82881255864
2540,176309.53091481107
2541,181794.18090014427
2542,170698.27515743306
2543,132914.6474482607
2544,125064.7209598751
2545,142515.529955777
2546,137610.9743034452
2547,139373.9782378827
2548,148788.805360367
2549,164090.01784475334
2550,501486.4615429804
2551,142866.83849077468
2552,123342.62416256094
2553,82286.27065592668
2554,112792.04570785523
2555,119100.7698619325
2556,106073.27754949957
2557,111090.17460540312
2558,133390.51795623006
2559,138688.7381568201
2560,139375.68768043266
2561,138085.74609788816
2562,126467.1294769019
2563,141064.1534169881
2564,182599.00616149328
2565,135330.83334101792
2566,159399.84615122937
2567,131979.63819314897
2568,179527.4722275677
2569,200414.1710859557
2570,117449.85436931293
2571,184377.70167053406
2572,152710.68642197156
2573,215309.14929938613
2574,242499.82987126545
2575,120788.1278730901
2576,124191.96227343475
2577,142160.84835942535
2578,87139.73495626384
2579,72217.60327375638
2580,124601.17566285784
2581,116329.13954365134
2582,106338.01979821772
2583,274087.5649360635
2584,170885.85337597813
2585,187954.66820568102
2586,222533.6579165632
2587,204092.0159662122
2588,145542.06803047567
2589,147466.11403423463
2590,214078.69348212957
2591,202386.30750210083
2592,222738.56593679552
2593,255825.15479724845
2594,171855.70337171754
2595,201076.75861203088
2596,317174.03070309776
2597,189608.38416909342
2598,278887.4178572214
2599,314745.6166662266
2600,134392.93798078908
2601,146360.46100813107
2602,86336.56550063452
2603,91118.60965700244
2604,88734.49282144335
2605,87051.5039203455
2606,153410.5595665824
2607,185859.49021882337
2608,197622.79301601698
2609,161921.72554152607
2610,105162.21097275824
2611,137318.21840761113
2612,153796.07555291435
2613,132899.52887012967
2614,127314.03858131498
2615,154556.10833118006
2616,139259.1224508935
2617,173072.06925539358
2618,198865.3786783446
2619,202271.42954242477
2620,184433.04438691612
2621,179290.36559089905
2622,181328.4393942664
2623,246953.1422855623
2624,304220.1412962674
2625,298924.7515096294
2626,170240.6148482397
2627,173522.86947874053
2628,450362.27862420515
2629,458302.53863511444
2630,331667.7124481314
2631,454329.21698683617
2632,446183.9670925194
2633,308091.07012873405
2634,392212.63520443416
2635,155612.50609807772
2636,179925.18461375017
2637,174154.06675500065
2638,248270.24742137585
2639,181283.04880384626
2640,155232.73615490674
2641,106946.78472000254
2642,195184.35867785913
2643,103642.18370433751
2644,132351.2648484322
2645,98103.88536948286
2646,92691.16892621433
2647,97309.0339343613
2648,143292.14308724736
2649,145095.38202313363
2650,140600.2514515654
2651,149305.4780306176
2652,431590.687299525
2653,254440.9873445111
2654,252377.3065592493
2655,399696.3269512456
2656,307573.2874199204
2657,360781.54117365216
2658,298710.0687948922
2659,285016.9649535441
2660,346373.39042683877
2661,340807.20878459956
2662,341034.19693401805
2663,278915.29604615684
2664,271539.12269494403
2665,312826.27555669553
2666,275399.9719593182
2667,170798.7304442633
2668,183229.02602745677
2669,177608.43879766873
2670,277149.1535159041
2671,187058.59003556712
2672,191711.18058546362
2673,213020.57479372213
2674,204394.9278201486
2675,166349.00885015834
2676,190636.35262836248
2677,188896.1041077919
2678,244372.79550816666
2679,263469.0939913001
2680,272206.48595797765
2681,405006.9214972651
2682,323904.74579264724
2683,471532.81010866066
2684,307035.14034216595
2685,322770.9450193249
2686,261739.88383159938
2687,292517.3130774168
2688,224807.60845912798
2689,204689.6067591804
2690,462475.43506857904
2691,184281.09129078023
2692,130841.81525632669
2693,199701.4428179275
2694,126936.10981064424
2695,197100.00577476248
2696,187746.36228719354
2697,183055.91304431658
2698,181151.92779211508
2699,177201.81676345953
2700,164468.4662552132
2701,157876.90336532623
2702,116861.56031109748
2703,129110.75637199462
2704,144177.6902868745
2705,125345.66650528548
2706,120737.59802945104
2707,128612.8760693843
2708,131337.18574162805
2709,98655.75723840571
2710,127157.427762203
2711,275259.1801403067
2712,385678.6833050573
2713,171373.44433406062
2714,152849.1448359651
2715,166223.05411457687
2716,155158.68462207558
2717,177977.11671001586
2718,229612.0527619084
2719,162336.33119050588
2720,172100.1209894008
2721,140206.05771363125
2722,164393.3394556939
2723,146026.4613169586
2724,129845.4352820834
2725,133076.5943111402
2726,148474.5148556824
2727,170266.3240120325
2728,167550.24960873972
2729,151296.7186410024
2730,143721.7570843841
2731,125281.79693730948
2732,124365.90535120927
2733,163873.49950034445
2734,153002.26941639013
