PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
-1.1436932378625189,0.029181341675212427,4.385963263476177,-0.26994283512683026,-0.44501102088341066,1.9628116894210288,-0.7161514224157899,0.6019627053678857,0.3325077749402234,1.6754777493504307,-2.316184670024059,2.2600608378976976,0.1551150010752034,-2.372242746945122,1.7765410071136893,0.5383120816605567,1.3822959669694896,0.9916157035418969,1.0442852153754503,1.3819761560039803,-0.6767739710774484,0.16680654377249,0.8142138005816697,-1.034072627685881,-1.8684232512468628,-0.9221543227804837,1.1997710043666963,1.529588401817059,-0.140638411728794,1.3108782539658503,1.193577895448504,-0.8019330178014233,2.7378691934597645,0.5592088531481927,-0.01805125276302742,1.0846295843552884,-1.2532258240361516,0.5319032829699728,-1.6933284170205827,0.9052895587238616,0.7904372656794216,-3.6692983673692714,-1.5729681892271983,2.514231843669112,1.5398760728931096,0.37448142248819366,-1.77523619665859,-0.8986068464717291,0.6568556447390665,1.4215049796847998,-0.9564578079133232,-0.8488736778656656,1.4277725623303203,-0.8383208335180887,2.4942860387881005,-1.8268484075662685,0.26931316251150716,0.7905316312968327,1.2098055469625748,1.220160192423127
2.602106114895743,-0.6410544817131903,4.853238821075817,-6.649447294641192,1.3465435529490135,3.633847748937363,2.8118661009379484,-0.8183605765088289,-0.4421236579722281,-2.6405704047467693,-0.5330588069689087,-4.02223540767829,-3.1094131081878773,3.472819144207107,-1.5785247778816458,-1.991088364916259,-0.4493513102133644,1.4774547782354235,-0.4583744566014721,1.5452700591347235,0.13342828181177346,-1.214495204055728,1.6600358030793048,1.4270560765328364,-0.6215199484663076,-0.8041164950077598,-1.7828626661618394,-3.2774112743851846,0.7621603318993998,-0.37914384144570373,0.610276292612786,-0.3058504568744545,-1.0864184337547511,-0.49435329246012405,-0.6019187259976813,0.3425723730308757,-1.7192951438919923,-0.282084722239107,1.3769898557023983,-0.6218887327928246,0.7091071155095214,-0.5991936193024007,1.5824058393804257,-2.13409100400131,-0.15305102895093908,1.2525080967925333,-1.7295476121822881,0.6998584338809484,-1.112704761675268,1.2668654135881006,-0.1104757189944527,0.7256383586809367,-0.9173016039132942,-0.2686979743621197,0.46564115056822775,-0.72525639553021,-0.5403942224139964,1.7408423897396832,-1.2916428825543775,-1.5551067685745767
2.846487126382976,-0.5954081415385651,4.0448764091972205,-7.426088441823385,1.6591667389991296,3.3955983028481604,2.095803363328845,-0.9812067282286979,-1.1408307434501894,-1.1749566089550079,-0.9359851658656674,-3.387668190482392,-2.8249020766272857,2.9582321526966306,-0.9020247824371543,-2.259717884937415,-0.9111278948712037,1.2771695610312408,-0.5822615613821497,0.8261558864335836,-0.5557350931477196,-0.7790086279496211,0.9750290212783522,1.626863689006653,-0.038338403954366336,-0.20125952033161076,-1.4011769564484715,-3.811864545057309,0.9537216574695919,-1.0043642814582903,0.3983887394424023,0.11881277126143078,-0.8146079714838701,-0.36412677637257224,-1.8757245735039227,-0.9487769030985398,-1.0600503387979394,-0.25725098001275293,0.5955462745111888,0.1383241040727886,1.1008948001851917,-1.0116765086006239,1.0982981863795225,-1.8902158057762874,0.0690674746087898,0.9423466582405535,-0.8853938216895767,1.0485848556354713,-0.8225318727346389,1.0551806628410025,0.5513152558656343,1.2224365333709648,-0.7866370493355976,0.11942834863798378,-0.509824797118707,-1.0030998701562115,-0.40216311190212095,0.35556159371945034,-0.6074174458269517,-1.1968769310267284
0.6461122931860239,1.144028173152111,2.481417781452636,-5.440201241558512,2.758378689332286,3.458288895798791,-1.020592668596048,2.6243686536522937,-0.9458235797864377,-0.7737587333889774,1.840643906349971,-0.41623124644201176,-1.7155498328092587,-3.787694814233188,-3.252459435299819,0.6308681861437738,2.398792383929331,3.1504318174546495,-0.6635550500633964,4.151274350118835,3.7826723284696424,2.312479624096259,3.1207051738306584,-6.387395693852745,2.001582690442322,1.2221681030493674,-2.91478121079465,-0.9968645170112513,0.7669737114948642,-1.1546779937337672,-0.5209078583304859,3.468590686924567,0.7412448838786421,-2.2385920920211433,-2.2607901239951516,-0.1553478366969391,0.4748209198666823,-1.1635521196119494,1.2995163634985982,0.9920458270892102,-0.6586550218728964,0.009684282198136203,0.3128050000260379,3.2035316406084573,-0.6360951334425573,-0.22475027764497243,0.7036910508875759,-2.5360387718937223,0.44674793650595984,-2.6702230197490335,0.5100510959822914,-1.4875224109984324,-1.6872346150302757,-0.7955453671020232,1.4647333369360644,1.057442718051881,0.6199233587940564,-0.37055322704080274,0.04196783391417898,0.6740501032822398
1.9425009832644067,0.7905585399986509,5.743285339655049,-2.9008545364735983,1.1563875106860604,1.830496031572579,-0.8909872976791813,2.869897133819436,-0.9827808196854984,-0.7864360552982886,1.9892527006543197,-0.40260196260712655,-2.800091610638906,-4.186638332451788,-3.5697368986051567,-0.25834433957373476,1.9984762662340136,3.330969596159247,-1.2591464892979936,3.8624832723174385,2.591804844832711,1.819176998647315,1.9670539708652999,-6.397610402686175,2.1669443695226964,1.2894642210994731,-2.1469121502760373,-0.6636600045473752,0.5004274509771595,-0.9529339607588979,-0.4381965639228309,3.073751955586349,0.5763381717589258,-2.4281291259619473,-2.7976216372536067,-0.21995584241028945,-0.13495862064614647,-1.0360306792915415,1.1491206312119242,1.730559105267443,-1.1567858802549578,0.059437081850976965,0.9506404500366757,3.4666015977336735,-0.6454589129393337,-0.3193214011587459,0.16220416456373307,-2.222737065418055,0.3609691073288415,-2.0367001027006557,0.5560314429519216,-1.1967965382214398,-1.676921905421855,-1.1468551681056949,1.3838234324918088,1.4123944322687982,1.0106492233493487,-0.2838566391544312,-0.42483357490060786,0.7858678161897954
-8.641901141656,-4.363658539569387,-1.5063574860273035,2.8281292478713698,0.18310568098469152,0.11913138383221694,1.826969234616802,-0.429503349247171,1.2422299178027847,-1.7159537859623342,0.7967060130868153,-0.785579124159731,0.8300667202550341,0.4678525094225813,-0.4334877472456056,-0.5276381743551126,-0.9102988410584518,-0.2786205042944401,-0.31916427301525074,0.6449046570116044,1.4997405267599981,0.39601319441961585,1.1320126766443546,0.08405104193890602,-0.9446899161094423,0.459876452034759,0.4044371283993812,-0.9131047728206099,-0.5960879116072849,-0.7224691449899483,-0.4637383961691723,0.3805885789459435,-1.296839991904681,-1.1109583203354276,-0.6196875974975299,-0.40042384046764135,-0.3084099349392941,0.6523279789913452,-0.1351508007928224,1.6974481536559722,-0.4700778912674351,-1.0251909263370866,0.23980471435724424,-0.7866196523452363,-0.19130459479656117,-0.24805911467876285,-0.6374910590921254,-0.19878854290629622,-1.1596149851094726,-0.634305218102115,1.1707756222136705,0.0028225330895685894,0.37933444702344943,-0.8800791272046792,-0.4371333452415035,-0.28180637585507834,-0.68809051334134,-0.9737221356479323,-0.16312068816844946,-0.15449320087891255
-5.577121402525971,-2.215803561188934,0.7701098866520756,3.311338055216933,-1.237215353144856,-1.884917219667319,2.4184043918249554,0.5398966148989687,1.22339056812115,-2.1803939940130057,1.1050727185649896,-0.11624906469537244,-0.07106964050979606,0.64196093766678,-0.8584082764949725,-0.5058489847315677,-0.6072592333901649,0.0333128294911117,-1.0472065566797446,0.9136124654337024,-0.4129230232234117,1.051982745453494,-0.27238488931162136,-1.0132195981495207,-0.35973397497410553,-0.11016423458486116,-0.5164365220420035,0.06861215527541205,-0.2566156855890772,-0.24801892711130832,0.8389257868171845,-0.29215588363019407,-0.5827980891527933,-1.226602356015153,-1.7433626983941015,-0.7420008267036046,-1.0332528706612887,-0.4220421743728,0.4380974110699358,0.793105456226959,0.1560627168238056,-1.3268297386313777,0.2584841797949707,-0.943930104722574,-0.7864296374007838,0.33643802220101776,0.15931193059127732,1.1495757327199592,-0.9486644056585484,0.40682758642535066,0.8018633770343647,-0.8035331440475169,0.45398380604257077,-0.3558263183202474,0.48702394061570126,-0.33304686521803106,-0.21527480880639888,-0.8032058790217232,-0.18616976382337144,-0.05816787144288245
-5.917676967585611,-0.16268499017821927,-0.4684348610820973,1.8941889123314972,-0.88328071197313,-0.020652914350440685,2.02684375113365,-2.001246124014216,-1.1729160854922485,2.0579702424454216,0.3335504708516509,1.070889123468834,-1.5515327696511898,-1.9484100162239464,0.7725234897717119,-1.8991875415920145,-1.102530761542102,-0.536376032927051,-0.0857765559524374,-0.4505199367300609,0.8621069308275845,-0.4380727561290715,0.03125370155026469,0.3546638343509846,0.7137705975765188,-0.1935290749820785,0.216337062243247,-1.5234135321775335,-1.2459461384776067,-1.0040776041193056,-0.8033590523258868,0.8851599136811471,0.9939787131324354,-0.45588612796838324,0.14359211879349698,0.5250738701250705,-2.482824132141048,0.44483372665073667,-0.059738279983858,-0.47710071617738153,0.4419440416287922,0.7265666744704702,1.3284366720530887,1.3767111885916454,0.22213407835062404,0.2810179004895181,-1.215177081404812,1.456201449855055,0.5615811681246767,-2.0955695685393874,0.12265423116316827,0.3301472371808806,-0.846783247452744,0.5955254513711978,0.34471169777502214,-0.6376326942220909,1.5207879673692941,-0.2718504809770725,-1.0629307420098622,0.12040739242225988
-5.3256607632744295,-0.40063646283082693,0.4267107511432563,1.7733563557862824,-0.556761315152108,2.628859236529929,1.5929353902486914,-2.8845980106804285,-0.9178304292519163,1.8323904536950626,0.932727907984309,-0.513536198315859,1.618894996486436,-1.1481769255291523,-0.4538285252546675,-1.618409553119553,-0.8481270026023662,-1.2880771591547338,0.05960723905816791,-0.9487888704727301,0.08330568542989962,0.7740760919318492,-2.413122584888365,-1.7271694950037193,1.5672113965820622,1.1923168150423118,1.9903975647751067,-0.36815179882355825,-1.1650427504541423,0.4013744432581931,0.01002125232349436,-0.23963501085617656,-0.6789825241901453,-0.16989577146422857,-0.2875620886005834,0.43909552346176955,-0.5608427128202167,0.5100229886572766,0.3461950401667024,0.4552338804225055,-0.6250313961863968,-0.3181589762488437,-0.04234656140060368,0.22265630669057118,-0.46974563235835054,-0.31231527972862255,-1.5425027803781475,0.27706868918449457,0.2603890920364489,0.5153152747741083,0.10351379919004186,0.33717198624290473,-0.4618780789587722,-0.9674546955778576,-0.24098624282700237,0.7171320132353048,-0.07542222219726201,-0.6729035389722892,0.013914424138706086,-0.27602516727955223
-8.11600301558027,0.06777164259753789,-1.9047517589845515,3.9269423700163095,-0.40543144727965996,2.4224971126848738,0.11656410077389091,-1.9053530772429326,-0.9688810452486836,3.149286816843954,-3.3953112840678985,-0.5153329606067756,-0.5708585395542973,0.35388670678969014,0.6951222755386303,-0.2806371228982329,-0.7113601058454868,0.14552641341992115,-0.3784688976243414,0.23716129954724427,1.024948100775923,-0.4093591788279968,0.15138081788644633,-0.12435380568177555,1.096102289152416,0.3884914982371507,0.505454118464485,-1.438092329577888,-0.27341534832809916,-0.40946788514623017,-0.1439939104021814,1.0542235695745754,0.1425429980757518,-1.4801385649172747,-0.3039965561222467,-0.19526756618527774,-0.833804676564763,-0.034093878648097854,0.3321237532660546,0.3738438946030577,-0.39331846538834303,0.032837691668253684,0.436271496064929,-0.0596262905835053,0.012576439042167662,-1.0271332423681958,-0.18654261699071512,-1.4074035133376972,0.07253437411714304,1.0051004544847961,0.07198231389641281,0.4096995555819561,-0.39466302817390797,0.7350946137265864,-0.34019842735041406,0.1936853567039011,0.6680947252199926,0.03757222641204602,-0.21506758089463496,-1.0666735965217886
-5.792315650353108,-0.772957601778175,-1.8984759198044896,-0.24984025656554032,0.023639706583470067,-0.3893904711186478,0.12593128716829693,-1.0787121228373089,-0.9991409586130808,1.0718117488617722,0.10060685952338157,0.29269393803010185,-0.46592984047249014,0.11634870199740367,1.220194050358988,0.32292093231433444,-0.3615383470646401,-0.5979248789423199,0.7788094290233822,0.7924044974908351,0.46686951317552233,0.4873229547545466,-0.49663538240661076,-1.0544304400973916,-0.6479559195589604,-0.18188403758775162,-1.3158394842886516,-0.3866374489357689,-0.5003759792690018,-0.23886427669838994,1.1957656106220147,0.5261526232220258,-0.39818954924787625,-0.28438814706385485,-0.2676088637121886,-0.23018163991821577,-0.44439911248327874,-0.22669484094992812,0.25290738449036043,1.0017592418465517,-0.7321570170133456,-1.2958055026793298,0.844784186506846,-0.9331891328353505,0.28811330074592345,-0.23266632856258038,0.6943076142769152,0.28552695300960934,-0.7524528944849623,0.24167467405966586,0.3114169859605569,-0.08858658634030468,0.669247000888271,0.5939797578751551,-0.390807634449632,-0.6980512630425075,0.04354487365834008,-0.2778831899187765,-0.33477008270683906,0.08138842477548598
-4.146710260203532,-1.0321770402664665,3.915057117507248,0.7797916608186082,-0.5769072816347959,0.40877975319733006,0.18727173623352522,-0.018157123237350654,-0.8970084898247809,2.151375729747489,-0.22542296497063163,0.485961515681228,-1.6489927226634267,-1.3855082969537311,-0.9633237657336164,0.061540468940738294,-0.674557285408454,0.7834815610117655,-0.34489152539903334,0.7219972735679344,0.519075382534014,-0.1656472620339468,0.02715522448108489,-0.2038545203908697,-0.630218741901467,0.00764224016665636,0.7766554356310013,-0.23920518439776986,-0.41529384279798026,-0.20081586620445288,0.9629889228251031,-0.04565862467149304,-0.024067387256288226,-0.006716426876187328,-1.5197085485431368,-0.4264992632199564,-0.9219019487194693,0.695162360140227,0.23461936310386122,1.6839062101014262,-0.6345617764045645,-0.4058216487587182,0.7043908302451657,-1.131549404849004,0.015208671732186426,-0.40017536903187606,-0.6092717999684402,0.06701361991395542,-0.2828080591099145,0.05842614030021807,0.025584494355797814,-0.745807776168931,0.35356094798763377,-1.0678902093159726,-0.253190515582337,-0.7267395122724413,-0.4258399777695853,-0.5798867664292655,-0.6820871666801764,1.1574953489252304
-2.694604152649239,-0.6024861180988178,-0.22416423126935917,0.8646419807851192,-0.33513083290773943,-3.6006343278908224,-1.5910755638648932,0.9245487816960429,-0.26159846326008984,0.4454976068719276,0.5292852671630255,0.5577949161470185,-0.4927428990319814,-0.24731369242388818,-0.8462806510937692,-0.745897581028413,1.3359641485705491,-0.3522028164130536,-0.3863937205975633,0.8491592187817906,-0.9051387377979053,-0.4162246278470111,-1.6131615249187192,-1.4291305129940808,0.29823949670615835,-0.5062644044489933,0.5352363741396351,1.3887254256224435,-0.2743145830686916,1.3232006891647317,0.42514423053580735,-0.210254692967393,0.12097348934932861,-0.15827433394831666,-0.33521002076873424,-1.1317977374922952,-0.7274630539293083,0.42754173343562885,-0.4379853206322476,0.10743699115517652,-0.6389688292530059,0.26182357843176707,0.26989304190697216,-0.6755312033564833,0.3956396779097056,-0.09782399988011459,-1.5150929423534107,0.003801730767110232,0.2259110721279304,0.14666592657692265,0.8672736546222467,0.452997920337173,-0.41231992400322126,-0.3562479432798356,-0.408405757859344,-0.9062135641711041,-0.048112796536123846,-0.321483746220015,0.09543550483715059,-0.37805279774028633
